window_index,start,end,probability,prediction
0,0,99,0.99921334,1
1,20,119,0.99921334,1
2,40,139,0.99921334,1
3,60,159,0.99921334,1
4,80,179,0.99921334,1
5,100,199,0.99921334,1
6,120,219,0.99921334,1
7,140,239,0.99921334,1
8,160,259,0.99921334,1
9,180,279,0.99921334,1
10,200,299,0.99921334,1
11,220,319,0.99921334,1
12,240,339,0.99921334,1
13,260,359,0.99921334,1
14,280,379,0.99921334,1
15,300,399,0.99921334,1
16,320,419,0.99921334,1
17,340,439,0.99921334,1
18,360,459,0.99921334,1
19,380,479,0.99921334,1
20,400,499,0.99921334,1
21,420,519,0.99921334,1
22,440,539,0.99921334,1
23,460,559,0.99921334,1
24,480,579,0.99921334,1
25,500,599,0.99921334,1
26,520,619,0.99921334,1
27,540,639,0.99921334,1
28,560,659,0.99921334,1
29,580,679,0.99921334,1
30,600,699,0.99921334,1
31,620,719,0.99921334,1
32,640,739,0.99921334,1
33,660,759,0.99921334,1
34,680,779,0.9895483,1
35,700,799,0.9736264,1
36,720,819,0.9398337,1
37,740,839,0.9452059,1
38,760,859,0.9552283,1
39,780,879,0.9950977,1
40,800,899,0.99323034,1
41,820,919,0.998058,1
42,840,939,0.9985667,1
43,860,959,0.99077004,1
44,880,979,0.46777672,0
45,900,999,0.119424455,0
46,920,1019,0.06760083,0
47,940,1039,0.09336452,0
48,960,1059,0.015507035,0
49,980,1079,0.01789524,0
50,1000,1099,0.64085215,1
51,1020,1119,0.19886807,0
52,1040,1139,0.84813875,1
53,1060,1159,0.96018267,1
54,1080,1179,0.59487987,1
55,1100,1199,0.0005722092,0
56,1120,1219,0.99920565,1
57,1140,1239,0.94892037,1
58,1160,1259,0.99996316,1
59,1180,1279,0.9999889,1
60,1200,1299,0.9999956,1
61,1220,1319,0.9632788,1
62,1240,1339,0.9999844,1
63,1260,1359,0.8300776,1
64,1280,1379,0.88037753,1
65,1300,1399,0.8939789,1
66,1320,1419,0.89085245,1
67,1340,1439,0.90393984,1
68,1360,1459,0.86409205,1
69,1380,1479,0.630012,1
70,1400,1499,0.7003682,1
71,1420,1519,0.63915616,1
72,1440,1539,0.6144107,1
73,1460,1559,0.61143595,1
74,1480,1579,0.59736496,1
75,1500,1599,0.6068059,1
76,1520,1619,0.60447794,1
77,1540,1639,0.6070977,1
78,1560,1659,0.6057054,1
79,1580,1679,0.60622865,1
80,1600,1699,0.6087135,1
81,1620,1719,0.604527,1
82,1640,1739,0.6036797,1
83,1660,1759,0.608784,1
84,1680,1779,0.6070755,1
85,1700,1799,0.6050584,1
86,1720,1819,0.59702295,1
87,1740,1839,0.60084575,1
88,1760,1859,0.59097886,1
89,1780,1879,0.5900405,1
90,1800,1899,0.5964145,1
91,1820,1919,0.6057318,1
92,1840,1939,0.6090211,1
93,1860,1959,0.6075434,1
94,1880,1979,0.6114129,1
95,1900,1999,0.6026853,1
96,1920,2019,0.6056048,1
97,1940,2039,0.6046519,1
98,1960,2059,0.6057111,1
99,1980,2079,0.5995028,1
100,2000,2099,0.5989411,1
101,2020,2119,0.5984516,1
102,2040,2139,0.59505695,1
103,2060,2159,0.5903705,1
104,2080,2179,0.59359866,1
105,2100,2199,0.59723145,1
106,2120,2219,0.6005821,1
107,2140,2239,0.6114505,1
108,2160,2259,0.600871,1
109,2180,2279,0.6068186,1
110,2200,2299,0.6034447,1
111,2220,2319,0.60104156,1
112,2240,2339,0.5885192,1
113,2260,2359,0.58773315,1
114,2280,2379,0.5979557,1
115,2300,2399,0.5588742,1
116,2320,2419,0.047749475,0
117,2340,2439,0.113555856,0
118,2360,2459,0.48683274,0
119,2380,2479,0.3540865,0
120,2400,2499,0.9146708,1
121,2420,2519,0.8122368,1
122,2440,2539,0.9562501,1
123,2460,2559,0.98674554,1
124,2480,2579,0.96993107,1
125,2500,2599,0.8290844,1
126,2520,2619,0.46624944,0
127,2540,2639,0.7498007,1
128,2560,2659,0.034814347,0
129,2580,2679,0.81670505,1
130,2600,2699,0.034890454,0
131,2620,2719,0.28093928,0
132,2640,2739,0.046336394,0
133,2660,2759,0.076519944,0
134,2680,2779,0.00049181515,0
135,2700,2799,0.0010819255,0
136,2720,2819,0.022548262,0
137,2740,2839,0.0027945163,0
138,2760,2859,0.23737338,0
139,2780,2879,0.33481196,0
140,2800,2899,0.44384226,0
141,2820,2919,0.77467054,1
142,2840,2939,0.900548,1
143,2860,2959,0.008364373,0
144,2880,2979,0.115322135,0
145,2900,2999,0.7147104,1
