window_index,start,end,probability,prediction
0,0,99,0.17136818,0
1,20,119,5.1225364e-08,0
2,40,139,1.7061693e-05,0
3,60,159,0.00077131373,0
4,80,179,0.98533183,1
5,100,199,0.99588925,1
6,120,219,0.9971148,1
7,140,239,0.64974844,1
8,160,259,0.13817927,0
9,180,279,0.005404395,0
10,200,299,0.0006456059,0
11,220,319,0.04399231,0
12,240,339,0.087455854,0
13,260,359,0.6744062,1
14,280,379,0.958755,1
15,300,399,0.018487323,0
16,320,419,1.7411428e-05,0
17,340,439,0.00019164609,0
18,360,459,1.11037345e-07,0
19,380,479,3.1259212e-06,0
20,400,499,4.9574213e-05,0
21,420,519,1.0954208e-06,0
22,440,539,3.7298673e-07,0
23,460,559,7.334772e-06,0
24,480,579,0.029459456,0
25,500,599,0.79968,1
26,520,619,0.122208945,0
27,540,639,0.0028090817,0
28,560,659,2.4754812e-08,0
29,580,679,5.730753e-09,0
30,600,699,8.5867583e-07,0
31,620,719,0.0012022794,0
32,640,739,0.00045204454,0
33,660,759,0.007640583,0
34,680,779,0.5175024,1
35,700,799,0.9811803,1
36,720,819,0.9856511,1
37,740,839,0.05179679,0
38,760,859,0.00015741464,0
39,780,879,0.12512907,0
40,800,899,0.084655136,0
41,820,919,0.942486,1
42,840,939,0.6502276,1
43,860,959,0.77562976,1
44,880,979,0.7344246,1
45,900,999,0.8514021,1
46,920,1019,0.025629008,0
47,940,1039,1.0014524e-05,0
48,960,1059,1.5582564e-06,0
49,980,1079,7.6635686e-08,0
50,1000,1099,1.1313638e-07,0
51,1020,1119,0.0013637877,0
52,1040,1139,0.4026932,0
53,1060,1159,0.79876816,1
54,1080,1179,0.7625628,1
55,1100,1199,0.7842383,1
56,1120,1219,0.9122179,1
57,1140,1239,0.7579334,1
58,1160,1259,6.365314e-06,0
59,1180,1279,9.164348e-06,0
60,1200,1299,2.5545043e-05,0
61,1220,1319,0.0052173384,0
62,1240,1339,0.9902602,1
63,1260,1359,0.9857379,1
64,1280,1379,0.98934096,1
65,1300,1399,0.9892671,1
66,1320,1419,0.34474823,0
67,1340,1439,0.008896197,0
68,1360,1459,6.199425e-05,0
69,1380,1479,0.083009295,0
70,1400,1499,0.0003217796,0
71,1420,1519,9.011791e-05,0
72,1440,1539,0.031907257,0
73,1460,1559,0.9983193,1
74,1480,1579,0.37619966,0
75,1500,1599,0.0011509439,0
76,1520,1619,0.040324967,0
77,1540,1639,0.0009076932,0
78,1560,1659,0.99855167,1
79,1580,1679,0.99991477,1
80,1600,1699,0.9999467,1
81,1620,1719,0.9993482,1
82,1640,1739,0.9999151,1
83,1660,1759,0.59350944,1
84,1680,1779,0.00506727,0
85,1700,1799,0.004613243,0
86,1720,1819,0.0047601396,0
87,1740,1839,0.24035314,0
88,1760,1859,0.10214457,0
89,1780,1879,0.00933243,0
90,1800,1899,1.2086952e-06,0
91,1820,1919,1.4946947e-08,0
92,1840,1939,2.1205098e-07,0
93,1860,1959,0.0017621691,0
94,1880,1979,0.0687029,0
95,1900,1999,0.504632,1
96,1920,2019,0.121592596,0
97,1940,2039,5.2373143e-05,0
98,1960,2059,0.059640873,0
99,1980,2079,0.5688727,1
100,2000,2099,2.2267854e-05,0
101,2020,2119,1.2484419e-07,0
102,2040,2139,2.6674867e-05,0
103,2060,2159,5.561182e-06,0
104,2080,2179,5.6573466e-05,0
105,2100,2199,0.0012290968,0
106,2120,2219,0.26636595,0
107,2140,2239,0.6310218,1
108,2160,2259,0.0066631245,0
109,2180,2279,0.00019843588,0
110,2200,2299,4.8962065e-08,0
111,2220,2319,3.1924443e-09,0
112,2240,2339,2.8602711e-08,0
113,2260,2359,4.8917908e-08,0
114,2280,2379,0.00017700234,0
115,2300,2399,0.27408746,0
116,2320,2419,0.0273642,0
117,2340,2439,0.5449026,1
118,2360,2459,0.010093145,0
119,2380,2479,0.00078787544,0
120,2400,2499,0.21810153,0
121,2420,2519,9.069881e-09,0
122,2440,2539,5.8746488e-09,0
123,2460,2559,5.0507984e-05,0
124,2480,2579,0.018600335,0
125,2500,2599,0.9816051,1
126,2520,2619,0.735395,1
127,2540,2639,1.48559975e-05,0
128,2560,2659,1.0453525e-06,0
129,2580,2679,7.4087006e-06,0
130,2600,2699,1.5542074e-06,0
131,2620,2719,0.0002075189,0
132,2640,2739,0.0021405423,0
133,2660,2759,0.28802916,0
134,2680,2779,0.8713721,1
135,2700,2799,0.5593648,1
136,2720,2819,0.09349663,0
137,2740,2839,0.00059564435,0
138,2760,2859,2.5392077e-05,0
139,2780,2879,0.9938181,1
140,2800,2899,2.1556141e-05,0
141,2820,2919,0.00027437514,0
142,2840,2939,0.0012597986,0
143,2860,2959,0.01904085,0
144,2880,2979,0.0026531946,0
145,2900,2999,0.0016131966,0
