window_index,start,end,probability,prediction
0,0,99,0.99674016,1
1,20,119,0.9967392,1
2,40,139,0.99673957,1
3,60,159,0.99675083,1
4,80,179,0.9968585,1
5,100,199,0.9971666,1
6,120,219,0.99827194,1
7,140,239,0.99875295,1
8,160,259,0.9989396,1
9,180,279,0.99895906,1
10,200,299,0.9989667,1
11,220,319,0.998968,1
12,240,339,0.9989755,1
13,260,359,0.9989612,1
14,280,379,0.998912,1
15,300,399,0.998919,1
16,320,419,0.9990736,1
17,340,439,0.999134,1
18,360,459,0.9991517,1
19,380,479,0.998939,1
20,400,499,0.99899215,1
21,420,519,0.99900025,1
22,440,539,0.9990133,1
23,460,559,0.9990306,1
24,480,579,0.9990477,1
25,500,599,0.9973207,1
26,520,619,0.9990638,1
27,540,639,0.9990125,1
28,560,659,0.99918693,1
29,580,679,0.99909043,1
30,600,699,0.9988142,1
31,620,719,0.9990023,1
32,640,739,0.99902225,1
33,660,759,0.9990676,1
34,680,779,0.998978,1
35,700,799,0.9988661,1
36,720,819,0.99885356,1
37,740,839,0.99902093,1
38,760,859,0.99908483,1
39,780,879,0.9989334,1
40,800,899,0.9990018,1
41,820,919,0.99899846,1
42,840,939,0.9990382,1
43,860,959,0.9990963,1
44,880,979,0.9990287,1
45,900,999,0.9989146,1
46,920,1019,0.9987804,1
47,940,1039,0.9989735,1
48,960,1059,0.99901175,1
49,980,1079,0.9981147,1
50,1000,1099,0.99901307,1
51,1020,1119,0.9990085,1
52,1040,1139,0.9990119,1
53,1060,1159,0.999033,1
54,1080,1179,0.9990675,1
55,1100,1199,0.99903774,1
56,1120,1219,0.9990478,1
57,1140,1239,0.9990546,1
58,1160,1259,0.9991271,1
59,1180,1279,0.9989089,1
60,1200,1299,0.99900144,1
61,1220,1319,0.99903774,1
62,1240,1339,0.9991122,1
63,1260,1359,0.99904364,1
64,1280,1379,0.99885654,1
65,1300,1399,0.99887496,1
66,1320,1419,0.99909294,1
67,1340,1439,0.99917173,1
68,1360,1459,0.99912876,1
69,1380,1479,0.9981768,1
70,1400,1499,0.9990103,1
71,1420,1519,0.99900824,1
72,1440,1539,0.99902093,1
73,1460,1559,0.9990652,1
74,1480,1579,0.9990019,1
75,1500,1599,0.998934,1
76,1520,1619,0.998963,1
77,1540,1639,0.99910295,1
78,1560,1659,0.9991264,1
79,1580,1679,0.9988605,1
80,1600,1699,0.99900335,1
81,1620,1719,0.9990397,1
82,1640,1739,0.9991037,1
83,1660,1759,0.99902546,1
84,1680,1779,0.9990408,1
85,1700,1799,0.9989785,1
86,1720,1819,0.9991019,1
87,1740,1839,0.998976,1
88,1760,1859,0.99904805,1
89,1780,1879,0.99903095,1
90,1800,1899,0.99893814,1
91,1820,1919,0.99878734,1
92,1840,1939,0.9989594,1
93,1860,1959,0.99910235,1
94,1880,1979,0.99905366,1
95,1900,1999,0.99841416,1
96,1920,2019,0.9991184,1
97,1940,2039,0.99880147,1
98,1960,2059,0.9990301,1
99,1980,2079,0.99912673,1
100,2000,2099,0.99919873,1
101,2020,2119,0.9990765,1
102,2040,2139,0.9991227,1
103,2060,2159,0.99919075,1
104,2080,2179,0.9992306,1
105,2100,2199,0.9990491,1
106,2120,2219,0.9991078,1
107,2140,2239,0.9991831,1
108,2160,2259,0.9990226,1
109,2180,2279,0.9991084,1
110,2200,2299,0.999203,1
111,2220,2319,0.9991703,1
112,2240,2339,0.99883264,1
113,2260,2359,0.99906546,1
114,2280,2379,0.99913174,1
115,2300,2399,0.9989868,1
116,2320,2419,0.99911803,1
117,2340,2439,0.9991843,1
118,2360,2459,0.99914443,1
119,2380,2479,0.99822956,1
120,2400,2499,0.99912673,1
121,2420,2519,0.9991997,1
122,2440,2539,0.99895585,1
123,2460,2559,0.9989428,1
124,2480,2579,0.9989643,1
125,2500,2599,0.9989729,1
126,2520,2619,0.9989662,1
127,2540,2639,0.9989405,1
128,2560,2659,0.99898475,1
129,2580,2679,0.9990362,1
130,2600,2699,0.99906677,1
131,2620,2719,0.99910635,1
132,2640,2739,0.99893516,1
133,2660,2759,0.9990231,1
134,2680,2779,0.9990287,1
135,2700,2799,0.99895465,1
136,2720,2819,0.9986625,1
137,2740,2839,0.99804735,1
138,2760,2859,0.9973465,1
139,2780,2879,0.9970498,1
140,2800,2899,0.996768,1
141,2820,2919,0.99662507,1
142,2840,2939,0.99662244,1
143,2860,2959,0.9966724,1
144,2880,2979,0.99669755,1
145,2900,2999,0.9967624,1
