window_index,start,end,probability,prediction,sudden_sample_count
0,0,99,0.03236589,0,0
1,20,119,0.032580823,0,0
2,40,139,0.03349495,0,0
3,60,159,0.034097522,0,0
4,80,179,0.03448689,0,0
5,100,199,0.03475952,0,0
6,120,219,0.034751862,0,0
7,140,239,0.033899903,0,0
8,160,259,0.03337109,0,0
9,180,279,0.033122152,0,0
10,200,299,0.032958686,0,0
11,220,319,0.032718807,0,0
12,240,339,0.032552302,0,0
13,260,359,0.032384753,0,0
14,280,379,0.032125562,0,0
15,300,399,0.27718648,0,1
16,320,419,0.27718648,0,1
17,340,439,0.27718648,0,1
18,360,459,0.27718648,0,1
19,380,479,0.27718648,0,1
20,400,499,0.0361647,0,0
21,420,519,0.032304347,0,0
22,440,539,0.032851636,0,0
23,460,559,0.033192545,0,0
24,480,579,0.03339356,0,0
25,500,599,0.2658369,0,2
26,520,619,0.2658369,0,2
27,540,639,0.2658369,0,2
28,560,659,0.2658369,0,2
29,580,679,0.2658369,0,2
30,600,699,0.046457022,0,0
31,620,719,0.03319961,0,0
32,640,739,0.033041537,0,0
33,660,759,0.033266306,0,0
34,680,779,0.03333515,0,0
35,700,799,0.26168776,0,1
36,720,819,0.26168776,0,1
37,740,839,0.26168776,0,1
38,760,859,0.26168776,0,1
39,780,879,0.26168776,0,1
40,800,899,0.03827244,0,0
41,820,919,0.032654613,0,0
42,840,939,0.033456564,0,0
43,860,959,0.033929735,0,0
44,880,979,0.03413886,0,0
45,900,999,0.046782643,0,0
46,920,1019,0.048063695,0,0
47,940,1039,0.04694453,0,0
48,960,1059,0.046373397,0,0
49,980,1079,0.04619181,0,0
50,1000,1099,0.033487737,0,0
51,1020,1119,0.032153398,0,0
52,1040,1139,0.03270808,0,0
53,1060,1159,0.03336501,0,0
54,1080,1179,0.033480376,0,0
55,1100,1199,0.04415229,0,0
56,1120,1219,0.049256086,0,0
57,1140,1239,0.04876271,0,0
58,1160,1259,0.04811439,0,0
59,1180,1279,0.048016578,0,0
60,1200,1299,0.037522495,0,0
61,1220,1319,0.033716798,0,0
62,1240,1339,0.03394249,0,0
63,1260,1359,0.033916056,0,0
64,1280,1379,0.035609096,0,0
65,1300,1399,0.048674494,0,0
66,1320,1419,0.048464328,0,0
67,1340,1439,0.04817626,0,0
68,1360,1459,0.04820624,0,0
69,1380,1479,0.046471357,0,0
70,1400,1499,0.03320262,0,0
71,1420,1519,0.032241464,0,0
72,1440,1539,0.03294286,0,0
73,1460,1559,0.033352286,0,0
74,1480,1579,0.033335328,0,0
75,1500,1599,0.32364634,0,1
76,1520,1619,0.32364634,0,1
77,1540,1639,0.32364634,0,1
78,1560,1659,0.32364634,0,1
79,1580,1679,0.32364634,0,1
80,1600,1699,0.0351924,0,0
81,1620,1719,0.033703834,0,0
82,1640,1739,0.034029096,0,0
83,1660,1759,0.26258868,0,1
84,1680,1779,0.26258868,0,1
85,1700,1799,0.26258868,0,1
86,1720,1819,0.26258868,0,1
87,1740,1839,0.26258868,0,1
88,1760,1859,0.039126515,0,0
89,1780,1879,0.03332126,0,0
90,1800,1899,0.033150077,0,0
91,1820,1919,0.25978267,0,1
92,1840,1939,0.25978267,0,1
93,1860,1959,0.25978267,0,1
94,1880,1979,0.26562572,0,2
95,1900,1999,0.26562572,0,2
96,1920,2019,0.2614688,0,1
97,1940,2039,0.26741707,0,2
98,1960,2059,0.26741707,0,2
99,1980,2079,0.2633654,0,1
100,2000,2099,0.2633654,0,1
101,2020,2119,0.2806109,0,2
102,2040,2139,0.2878564,0,1
103,2060,2159,0.2878564,0,1
104,2080,2179,0.2793892,0,2
105,2100,2199,0.2793892,0,2
106,2120,2219,0.260922,0,1
107,2140,2239,0.260922,0,1
108,2160,2259,0.260922,0,1
109,2180,2279,0.053683102,0,0
110,2200,2299,0.047761828,0,0
111,2220,2319,0.2649505,0,1
112,2240,2339,0.2649505,0,1
113,2260,2359,0.2649505,0,1
114,2280,2379,0.2649505,0,1
115,2300,2399,0.26540047,0,2
116,2320,2419,0.2558504,0,1
117,2340,2439,0.2558504,0,1
118,2360,2459,0.2558504,0,1
119,2380,2479,0.2558504,0,1
120,2400,2499,0.050309747,0,0
121,2420,2519,0.049466997,0,0
122,2440,2539,0.049679667,0,0
123,2460,2559,0.037941962,0,0
124,2480,2579,0.033083916,0,0
125,2500,2599,0.032700717,0,0
126,2520,2619,0.03228596,0,0
127,2540,2639,0.03197685,0,0
128,2560,2659,0.27181038,0,1
129,2580,2679,0.27181038,0,1
130,2600,2699,0.27181038,0,1
131,2620,2719,0.27181038,0,1
132,2640,2739,0.27181038,0,1
133,2660,2759,0.039203346,0,0
134,2680,2779,0.033803493,0,0
135,2700,2799,0.03352958,0,0
136,2720,2819,0.03450474,0,0
137,2740,2839,0.035778135,0,0
138,2760,2859,0.03751877,0,0
139,2780,2879,0.038134933,0,0
140,2800,2899,0.03887108,0,0
141,2820,2919,0.038504183,0,0
142,2840,2939,0.03709933,0,0
143,2860,2959,0.034324408,0,0
144,2880,2979,0.033436418,0,0
145,2900,2999,0.03273478,0,0
